id,task,split,variant,input,label,prediction,model
xnli_fr_val_907_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Mais Wolverstone ne va pas s'arrêter là.
Hypothesis: Le Wolverstone n'est pas fini.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_2463_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Le Dr Richards ne cesse de nous étonner.
Hypothèse: Nous sommes toujours surpris par le Dr Richards.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2463_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Le Dr Richards ne cesse de nous étonner.
Hypothesis: Nous sommes toujours surpris par le Dr Richards.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_821_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La vie peut être complexe de façon infernale, soupira-t-il.
Hypothèse: La vie devient infernale et compliquée à cause des nombreuses interactions que l'on est amené à avoir.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Hypothesis: The person may be complex in nature.,google/flan-t5-small
xnli_fr_val_821_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La vie peut être complexe de façon infernale, soupira-t-il.
Hypothesis: La vie devient infernale et compliquée à cause des nombreuses interactions que l'on est amené à avoir.

(basically) Réponds avec: entailment, neutral, contradiction.",neutral,It's impossible to say,google/flan-t5-small
xnli_fr_val_1237_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Juste à l'est du terminal Star Ferry, vous arriverez à l'hôtel de ville.
Hypothèse: L'hôtel de ville est près du terminal de ferry.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Dispites with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1237_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Juste à l'est du terminal Star Ferry, vous arriverez à l'hôtel de ville.
Hypothesis: L'hôtel de ville est près du terminal de ferry.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_2297_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Mon défi : je recherche un mot qui puisse être coupé en deux petits bouts.
Hypothèse: Je me suis intéressé à la linguistique, car j'ai participé à une classe pour débutant l'année dernière.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"I ponder with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2297_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Mon défi : je recherche un mot qui puisse être coupé en deux petits bouts.
Hypothesis: Je me suis intéressé à la linguistique, car j'ai participé à une classe pour débutant l'année dernière.

(basically) Réponds avec: entailment, neutral, contradiction.",neutral,"I think it is logical to conclude that I am interested in language, because I am interested in a class for the first year of the year. (",google/flan-t5-small
xnli_fr_val_533_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Et donc, l'état n'était pas responsable de ces individus qui refusaient d'accorder des droits sociaux aux citoyens noirs.
Hypothèse: L'État était entièrement responsable de l'attitude des particuliers.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,Hypothesis: The State was fully responsible for the attitudes of individuals.,google/flan-t5-small
xnli_fr_val_533_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Et donc, l'état n'était pas responsable de ces individus qui refusaient d'accorder des droits sociaux aux citoyens noirs.
Hypothesis: L'État était entièrement responsable de l'attitude des particuliers.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1716_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Une boule de feu de carburant a éclaté à l'impact et détruit tout un groupe d'ascenseurs.
Hypothèse: Dans la zone, le feu était assez chaud pour faire fondre certaines des fenêtres en verre.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Hypothesis: The feu was a hot-blooded slack to make some windows in glass.,google/flan-t5-small
xnli_fr_val_1716_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Une boule de feu de carburant a éclaté à l'impact et détruit tout un groupe d'ascenseurs.
Hypothesis: Dans la zone, le feu était assez chaud pour faire fondre certaines des fenêtres en verre.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell,google/flan-t5-small
xnli_fr_val_318_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Oui, on a gardé le secret, et ça a été une soirée d’anniversaire surprise pour elle, avec tout ce que cela comporte.
Hypothèse: Elle a aimé la fête surprise.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_318_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Oui, on a gardé le secret, et ça a été une soirée d’anniversaire surprise pour elle, avec tout ce que cela comporte.
Hypothesis: Elle a aimé la fête surprise.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,(to be honest),google/flan-t5-small
xnli_fr_val_375_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: est-ce que vous organisez des camps en pleine nature sauvage
Hypothèse: Avez-vous assisté au camp sur la nature sauvage ?

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observe with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_375_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: est-ce que vous organisez des camps en pleine nature sauvage
Hypothesis: Avez-vous assisté au camp sur la nature sauvage ?

(for real) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to tell,google/flan-t5-small
xnli_fr_val_115_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Encore une fois, il n'a pas donné d'heure, donc il m'a fait encore plus stresser, et je ne sais vraiment pas quand est-ce qu'il le faut.
Hypothèse: J'étais inquiet par l'éventualité de manquer le spectacle car je ne savais pas à quelle heure c'était.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_115_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Encore une fois, il n'a pas donné d'heure, donc il m'a fait encore plus stresser, et je ne sais vraiment pas quand est-ce qu'il le faut.
Hypothesis: J'étais inquiet par l'éventualité de manquer le spectacle car je ne savais pas à quelle heure c'était.

(basically) Réponds avec: entailment, neutral, contradiction.",neutral,It's impossible to say,google/flan-t5-small
xnli_fr_val_1562_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Le tiers a informé le bureau de police que les employés avaient déjà reçu des conseils contraires de la part du FDNY, ce qui ne pouvait provenir que du 911.
Hypothèse: La police a dit aux civils d'évacuer la zone pendant que le service d'incendie leur disait d'attendre les secours.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"No, it is not possible to tell.",google/flan-t5-small
xnli_fr_val_1562_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Le tiers a informé le bureau de police que les employés avaient déjà reçu des conseils contraires de la part du FDNY, ce qui ne pouvait provenir que du 911.
Hypothesis: La police a dit aux civils d'évacuer la zone pendant que le service d'incendie leur disait d'attendre les secours.

(I mean) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_2450_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: En fait, le mot quark est dans le OED comme un verbe signifiant croasser, avec une référence de grenouilles, coqs et de hérons du 19ème siècle.
Hypothèse: Le mot quark est un mot moderne inventé par les scientifiques dans les années 1960.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Hypothesis: The mot quark is in the OED as a verb signifiant croasser, with a reference to grenouilles",google/flan-t5-small
xnli_fr_val_2450_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: En fait, le mot quark est dans le OED comme un verbe signifiant croasser, avec une référence de grenouilles, coqs et de hérons du 19ème siècle.
Hypothesis: Le mot quark est un mot moderne inventé par les scientifiques dans les années 1960.

(basically) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1752_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Ce n'est qu'avec l'aide de nos partenaires philanthropiques que nous avons été en mesure d'accomplir autant de choses.
Hypothèse: Bill Gates nous a fait un don de 5 millions de dollars.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Hypothesis: Bill Gates has made a donation of $5 million. We ponds with a single étiquette: entail, neutral",google/flan-t5-small
xnli_fr_val_1752_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Ce n'est qu'avec l'aide de nos partenaires philanthropiques que nous avons été en mesure d'accomplir autant de choses.
Hypothesis: Bill Gates nous a fait un don de 5 millions de dollars.

(basically) Réponds avec: entailment, neutral, contradiction.",neutral,It's impossible to say,google/flan-t5-small
xnli_fr_val_1770_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: (dba), un organisme de bienfaisance, bénévole et sans but lucratif, qui fournit gratuitement des renseignements sur le travail et l'emploi indépendant des personnes handicapées, et, pour les professionnels en reconversion, des informations et du conseil.
Hypothèse: Tout le monde est bien payé pour travailler ici.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,Hypothesis: Every person is welcome to work.,google/flan-t5-small
xnli_fr_val_1770_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: (dba), un organisme de bienfaisance, bénévole et sans but lucratif, qui fournit gratuitement des renseignements sur le travail et l'emploi indépendant des personnes handicapées, et, pour les professionnels en reconversion, des informations et du conseil.
Hypothesis: Tout le monde est bien payé pour travailler ici.

(basically) Réponds avec: entailment, neutral, contradiction.",contradiction,It is not possible to tell if the sentence is logically interpreted.,google/flan-t5-small
xnli_fr_val_422_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: oui parce que c'est euh... elle a assurément traversé les usines mais euh...
Hypothèse: Oui, ils ont sûrement traversé beaucoup de choses.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observe: if the hypothesis is logical, then it is logical to conclude that the hypothesis is a rational consequence of the presump",google/flan-t5-small
xnli_fr_val_422_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: oui parce que c'est euh... elle a assurément traversé les usines mais euh...
Hypothesis: Oui, ils ont sûrement traversé beaucoup de choses.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to tell if the hypothesis is logically based on the presumption.,google/flan-t5-small
xnli_fr_val_436_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: oui, oui, d'accord, au revoir
Hypothèse: J'étais heureux de te parler et je te parlerai à nouveau demain.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_436_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: oui, oui, d'accord, au revoir
Hypothesis: J'étais heureux de te parler et je te parlerai à nouveau demain.

(for real) Réponds avec: entailment, neutral, contradiction.",neutral,(for real),google/flan-t5-small
xnli_fr_val_1907_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Ce jardin botanique historique de 3,3 acres est d’une étonnante beauté. Il réunit les meilleurs idées de jardinage, des informations sur les plantes, et une architecture paysagère enthousiasmante.
Hypothèse: L'espace regorge de fleurs tropicales et de beaux arbres.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1907_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Ce jardin botanique historique de 3,3 acres est d’une étonnante beauté. Il réunit les meilleurs idées de jardinage, des informations sur les plantes, et une architecture paysagère enthousiasmante.
Hypothesis: L'espace regorge de fleurs tropicales et de beaux arbres.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1557_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Cela signifiait aussi qu'il y avait un lien entre Khallad et Mihdhar, faisant paraître Mihdhar encore plus suspect.
Hypothèse: Khallad avait financé l'éducation de Mihdhar au Moyen-Orient.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1557_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Cela signifiait aussi qu'il y avait un lien entre Khallad et Mihdhar, faisant paraître Mihdhar encore plus suspect.
Hypothesis: Khallad avait financé l'éducation de Mihdhar au Moyen-Orient.

(for real) Réponds avec: entailment, neutral, contradiction.",neutral,(for real),google/flan-t5-small
xnli_fr_val_2307_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: J'ai été intrigué par la mention de Rebecca Christian dans Blessed Be the Words That Bind '[XVI, 3] de la chanson de Vikki Carr, `Est-ce que tout est là?
Hypothèse: J'ai trouvé que les paroles de cette chanson étaient très étranges.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_2307_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: J'ai été intrigué par la mention de Rebecca Christian dans Blessed Be the Words That Bind '[XVI, 3] de la chanson de Vikki Carr, `Est-ce que tout est là?
Hypothesis: J'ai trouvé que les paroles de cette chanson étaient très étranges.

(for real) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1080_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Son entrée est gardée par deux tours du XIVe siècle qui faisaient partie des anciennes fortifications de la ville.
Hypothèse: Les deux tours étaient construites en calcaire.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1080_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Son entrée est gardée par deux tours du XIVe siècle qui faisaient partie des anciennes fortifications de la ville.
Hypothesis: Les deux tours étaient construites en calcaire.

(for real) Réponds avec: entailment, neutral, contradiction.",neutral,(for real),google/flan-t5-small
xnli_fr_val_2173_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Grâce au Vatican II (et l'une de ses conséquences peu remarquées, le déclin de l'anti-catolicisme américain), les catoliques socialisent inconsciemment avec d'autres chrétiens et prennent part à leurs événements, marriages et funérailles.
Hypothèse: Les Catholiques et Chrétiens ne participent jamais aux mêmes activités.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_2173_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Grâce au Vatican II (et l'une de ses conséquences peu remarquées, le déclin de l'anti-catolicisme américain), les catoliques socialisent inconsciemment avec d'autres chrétiens et prennent part à leurs événements, marriages et funérailles.
Hypothesis: Les Catholiques et Chrétiens ne participent jamais aux mêmes activités.

(to be honest) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1781_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Depuis ses débuts modestes jusqu'à son rang actuel parmi les meilleurs centres médicaux universitaires du pays, l'unique faculté de médecine de l'Indiana peut se targuer d'un glorieux héritage.
Hypothèse: Il n'y aura pas d'autre école de médecine en Indiana pendant les cinq prochaines années.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1781_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Depuis ses débuts modestes jusqu'à son rang actuel parmi les meilleurs centres médicaux universitaires du pays, l'unique faculté de médecine de l'Indiana peut se targuer d'un glorieux héritage.
Hypothesis: Il n'y aura pas d'autre école de médecine en Indiana pendant les cinq prochaines années.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,"(to be honest) I think that the question is: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1517_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La répétition ne l'a pas rendu plus efficace.
Hypothèse: Cela ne l'a pas rendu plus efficace lorsque nous l'avons livré à la Maison-Blanche.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Hypothesis: The établiss is not a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1517_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La répétition ne l'a pas rendu plus efficace.
Hypothesis: Cela ne l'a pas rendu plus efficace lorsque nous l'avons livré à la Maison-Blanche.

(basically) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1282_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La pénurie d'informaticiens sur le marché du travail actuellement est souvent une des raisons principales pour lesquelles les grandes organisations font appel à des sous-traitants.
Hypothèse: Il n'y a pas assez d'employés en informatique car ils sont tous allés en Inde.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1282_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La pénurie d'informaticiens sur le marché du travail actuellement est souvent une des raisons principales pour lesquelles les grandes organisations font appel à des sous-traitants.
Hypothesis: Il n'y a pas assez d'employés en informatique car ils sont tous allés en Inde.

(for real) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_65_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Mais tout à coup, nous avons été appelés à regarder ce qui volait.
Hypothèse: On nous a dit de ne pas regarder dehors.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_65_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Mais tout à coup, nous avons été appelés à regarder ce qui volait.
Hypothesis: On nous a dit de ne pas regarder dehors.

(I mean) Réponds avec: entailment, neutral, contradiction.",contradiction,(I mean),google/flan-t5-small
xnli_fr_val_2262_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La dernière phrase Nous supposons, bien sûr, que vous n'avez pas soumis cette dissertation autre part.
Hypothèse: Nous considérons que vous n'avez présenté cet essai à personne d'autre.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2262_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La dernière phrase Nous supposons, bien sûr, que vous n'avez pas soumis cette dissertation autre part.
Hypothesis: Nous considérons que vous n'avez présenté cet essai à personne d'autre.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_264_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: et ça peut continuer pendant dix vingt ans, je pense que c'est un peu ridicule
Hypothèse: Je pense que c'est stupide qu'un procès puisse se poursuivre sur autant d'années.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_264_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: et ça peut continuer pendant dix vingt ans, je pense que c'est un peu ridicule
Hypothesis: Je pense que c'est stupide qu'un procès puisse se poursuivre sur autant d'années.

(actually) Réponds avec: entailment, neutral, contradiction.",neutral,"I think it is stupid that a trial may continue on more than a year. (It actually) ponders with: entail,",google/flan-t5-small
xnli_fr_val_1173_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Les pèlerins achetaient des gâteaux au miel pour ce serpent et les laissaient à l'entrée du temple pour qu'il en profite.
Hypothèse: Le serpent est finalement mort de complications liées au diabète.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"No, it is not possible to tell.",google/flan-t5-small
xnli_fr_val_1173_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Les pèlerins achetaient des gâteaux au miel pour ce serpent et les laissaient à l'entrée du temple pour qu'il en profite.
Hypothesis: Le serpent est finalement mort de complications liées au diabète.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell,google/flan-t5-small
xnli_fr_val_1374_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Le Dr Gentilello recommande le développement d'un centre de recherche sur sur le dysfonctionnement érectile dû à l'alcool.
Hypothèse: Certains recommandent la création d'un centre de recherche sur l'urgence en alcoologie.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1374_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Le Dr Gentilello recommande le développement d'un centre de recherche sur sur le dysfonctionnement érectile dû à l'alcool.
Hypothesis: Certains recommandent la création d'un centre de recherche sur l'urgence en alcoologie.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to tell whether Dr Gentilello recommends the development of a centre of research on alcohol or a centre of research on the crisis,google/flan-t5-small
xnli_fr_val_701_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Cela ne veut pas dire que la belle architecture est seulement utilitariste.
Hypothèse: L' utilité est l'attribut unique définissant une bonne architecture.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,Premisse: This does not mean that the beauty architecture is only utilitariste. Hypothesis: The beauty architecture is the attribute unique defined a,google/flan-t5-small
xnli_fr_val_701_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Cela ne veut pas dire que la belle architecture est seulement utilitariste.
Hypothesis: L' utilité est l'attribut unique définissant une bonne architecture.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",contradiction,It is not possible to tell if the beauty architecture is only utilitariste. It is not possible to tell if the utilitariat is,google/flan-t5-small
xnli_fr_val_2217_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Lorsque je ne t'écris pas des Etats-Unis, c'est où je suis normalement, donc prends moi...
Hypothèse: Je suis au Canada aujourd'hui, mais je suis normalement aux États-Unis.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2217_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Lorsque je ne t'écris pas des Etats-Unis, c'est où je suis normalement, donc prends moi...
Hypothesis: Je suis au Canada aujourd'hui, mais je suis normalement aux États-Unis.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",neutral,"No, I don't think I'm in Canada today, but I'm in the United States.",google/flan-t5-small
xnli_fr_val_1145_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Le week-end, vous pouvez rejoindre les habitants du Parque de Palapas, où les souches de rock, de salsa et de musique folklorique peuvent se fondre dans une cacophonie déconcertante.
Hypothèse: On ne peut jamais aller au Parque de Palapas, c'est interdit.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1145_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Le week-end, vous pouvez rejoindre les habitants du Parque de Palapas, où les souches de rock, de salsa et de musique folklorique peuvent se fondre dans une cacophonie déconcertante.
Hypothesis: On ne peut jamais aller au Parque de Palapas, c'est interdit.

(you know) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_2360_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Souvenons-nous qu'ils ne font aucune déclaration.
Hypothèse: Nous devrions garder à l'esprit qu'ils n'ont fait aucune déclaration.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
